service_id,date,exception_type
winter_weekday,20240420,2
winter_weekend,20240420,2
winter_weekday,20240421,2
winter_weekend,20240421,2
winter_weekday,20240422,2
winter_weekend,20240422,2
winter_weekday,20240423,2
winter_weekend,20240423,2
winter_weekday,20240424,2
winter_weekend,20240424,2
winter_weekday,20240425,2
winter_weekend,20240425,2
winter_weekday,20240426,2
winter_weekend,20240426,2
winter_weekday,20240427,2
winter_weekend,20240427,2
winter_weekday,20240428,2
winter_weekend,20240428,2
winter_weekday,20240429,2
winter_weekend,20240429,2
winter_weekday,20240430,2
winter_weekend,20240430,2
winter_weekday,20240501,2
winter_weekend,20240501,2
winter_weekday,20240502,2
winter_weekend,20240502,2
winter_weekday,20240503,2
winter_weekend,20240503,2
winter_weekday,20240504,2
winter_weekend,20240504,2
winter_weekday,20240505,2
winter_weekend,20240505,2
winter_weekday,20240506,2
winter_weekend,20240506,2
winter_weekday,20240507,2
winter_weekend,20240507,2
winter_weekday,20240508,2
winter_weekend,20240508,2
winter_weekday,20240509,2
winter_weekend,20240509,2
winter_weekday,20240510,2
winter_weekend,20240510,2
winter_weekday,20240511,2
winter_weekend,20240511,2
winter_weekday,20240512,2
winter_weekend,20240512,2
winter_weekday,20240513,2
winter_weekend,20240513,2
winter_weekday,20240514,2
winter_weekend,20240514,2
winter_weekday,20240515,2
winter_weekend,20240515,2
winter_weekday,20240516,2
winter_weekend,20240516,2
winter_weekday,20240517,2
winter_weekend,20240517,2
winter_weekday,20240518,2
winter_weekend,20240518,2
winter_weekday,20240519,2
winter_weekend,20240519,2
winter_weekday,20240520,2
winter_weekend,20240520,2
winter_weekday,20240521,2
winter_weekend,20240521,2
winter_weekday,20240522,2
winter_weekend,20240522,2
winter_weekday,20240523,2
winter_weekend,20240523,2
winter_weekday,20240524,2
winter_weekend,20240524,2
winter_weekday,20240525,2
winter_weekend,20240525,2
winter_weekday,20240526,2
winter_weekend,20240526,2
winter_weekday,20240527,2
winter_weekend,20240527,2
winter_weekday,20240528,2
winter_weekend,20240528,2
winter_weekday,20240529,2
winter_weekend,20240529,2
winter_weekday,20240530,2
winter_weekend,20240530,2
winter_weekday,20240531,2
winter_weekend,20240531,2
winter_weekday,20240601,2
winter_weekend,20240601,2
winter_weekday,20240602,2
winter_weekend,20240602,2
winter_weekday,20240603,2
winter_weekend,20240603,2
winter_weekday,20240604,2
winter_weekend,20240604,2
winter_weekday,20240605,2
winter_weekend,20240605,2
winter_weekday,20240606,2
winter_weekend,20240606,2
winter_weekday,20240607,2
winter_weekend,20240607,2
winter_weekday,20240608,2
winter_weekend,20240608,2
winter_weekday,20240609,2
winter_weekend,20240609,2
winter_weekday,20240610,2
winter_weekend,20240610,2
winter_weekday,20240611,2
winter_weekend,20240611,2
winter_weekday,20240612,2
winter_weekend,20240612,2
winter_weekday,20240613,2
winter_weekend,20240613,2
winter_weekday,20240614,2
winter_weekend,20240614,2
winter_weekday,20240615,2
winter_weekend,20240615,2
winter_weekday,20240616,2
winter_weekend,20240616,2
winter_weekday,20240617,2
winter_weekend,20240617,2
winter_weekday,20240618,2
winter_weekend,20240618,2
winter_weekday,20240619,2
winter_weekend,20240619,2
winter_weekday,20240620,2
winter_weekend,20240620,2
winter_weekday,20240621,2
winter_weekend,20240621,2
winter_weekday,20240622,2
winter_weekend,20240622,2
winter_weekday,20240623,2
winter_weekend,20240623,2
winter_weekday,20240624,2
winter_weekend,20240624,2
winter_weekday,20240625,2
winter_weekend,20240625,2
winter_weekday,20240626,2
winter_weekend,20240626,2
winter_weekday,20240627,2
winter_weekend,20240627,2
winter_weekday,20240628,2
winter_weekend,20240628,2
winter_weekday,20240629,2
winter_weekend,20240629,2
winter_weekday,20240630,2
winter_weekend,20240630,2
winter_weekday,20240701,2
winter_weekend,20240701,2
winter_weekday,20240702,2
winter_weekend,20240702,2
winter_weekday,20240703,2
winter_weekend,20240703,2
winter_weekday,20240704,2
winter_weekend,20240704,2
winter_weekday,20240705,2
winter_weekend,20240705,2
winter_weekday,20240706,2
winter_weekend,20240706,2
winter_weekday,20240707,2
winter_weekend,20240707,2
winter_weekday,20240708,2
winter_weekend,20240708,2
winter_weekday,20240709,2
winter_weekend,20240709,2
winter_weekday,20240710,2
winter_weekend,20240710,2
winter_weekday,20240711,2
winter_weekend,20240711,2
winter_weekday,20240712,2
winter_weekend,20240712,2
winter_weekday,20240713,2
winter_weekend,20240713,2
winter_weekday,20240714,2
winter_weekend,20240714,2
winter_weekday,20240715,2
winter_weekend,20240715,2
winter_weekday,20240716,2
winter_weekend,20240716,2
winter_weekday,20240717,2
winter_weekend,20240717,2
winter_weekday,20240718,2
winter_weekend,20240718,2
winter_weekday,20240719,2
winter_weekend,20240719,2
winter_weekday,20240720,2
winter_weekend,20240720,2
winter_weekday,20240721,2
winter_weekend,20240721,2
winter_weekday,20240722,2
winter_weekend,20240722,2
winter_weekday,20240723,2
winter_weekend,20240723,2
winter_weekday,20240724,2
winter_weekend,20240724,2
winter_weekday,20240725,2
winter_weekend,20240725,2
winter_weekday,20240726,2
winter_weekend,20240726,2
winter_weekday,20240727,2
winter_weekend,20240727,2
winter_weekday,20240728,2
winter_weekend,20240728,2
winter_weekday,20240729,2
winter_weekend,20240729,2
winter_weekday,20240730,2
winter_weekend,20240730,2
winter_weekday,20240731,2
winter_weekend,20240731,2
winter_weekday,20240801,2
winter_weekend,20240801,2
winter_weekday,20240802,2
winter_weekend,20240802,2
winter_weekday,20240803,2
winter_weekend,20240803,2
winter_weekday,20240804,2
winter_weekend,20240804,2
winter_weekday,20240805,2
winter_weekend,20240805,2
winter_weekday,20240806,2
winter_weekend,20240806,2
winter_weekday,20240807,2
winter_weekend,20240807,2
winter_weekday,20240808,2
winter_weekend,20240808,2
winter_weekday,20240809,2
winter_weekend,20240809,2
winter_weekday,20240810,2
winter_weekend,20240810,2
winter_weekday,20240811,2
winter_weekend,20240811,2
winter_weekday,20240812,2
winter_weekend,20240812,2
winter_weekday,20240813,2
winter_weekend,20240813,2
winter_weekday,20240814,2
winter_weekend,20240814,2
winter_weekday,20240815,2
winter_weekend,20240815,2
winter_weekday,20240816,2
winter_weekend,20240816,2
winter_weekday,20240817,2
winter_weekend,20240817,2
winter_weekday,20240818,2
winter_weekend,20240818,2
winter_weekday,20240819,2
winter_weekend,20240819,2
winter_weekday,20240820,2
winter_weekend,20240820,2
winter_weekday,20240821,2
winter_weekend,20240821,2
winter_weekday,20240822,2
winter_weekend,20240822,2
winter_weekday,20240823,2
winter_weekend,20240823,2
winter_weekday,20240824,2
winter_weekend,20240824,2
winter_weekday,20240825,2
winter_weekend,20240825,2
winter_weekday,20240826,2
winter_weekend,20240826,2
winter_weekday,20240827,2
winter_weekend,20240827,2
winter_weekday,20240828,2
winter_weekend,20240828,2
winter_weekday,20240829,2
winter_weekend,20240829,2
winter_weekday,20240830,2
winter_weekend,20240830,2
winter_weekday,20240831,2
winter_weekend,20240831,2
winter_weekday,20240901,2
winter_weekend,20240901,2
winter_weekday,20240902,2
winter_weekend,20240902,2
winter_weekday,20240903,2
winter_weekend,20240903,2
winter_weekday,20240904,2
winter_weekend,20240904,2
winter_weekday,20240905,2
winter_weekend,20240905,2
winter_weekday,20240906,2
winter_weekend,20240906,2
winter_weekday,20240907,2
winter_weekend,20240907,2
winter_weekday,20240908,2
winter_weekend,20240908,2
winter_weekday,20240909,2
winter_weekend,20240909,2
winter_weekday,20240910,2
winter_weekend,20240910,2
winter_weekday,20240911,2
winter_weekend,20240911,2
winter_weekday,20240912,2
winter_weekend,20240912,2
winter_weekday,20240913,2
winter_weekend,20240913,2
winter_weekday,20240914,2
winter_weekend,20240914,2
winter_weekday,20240915,2
winter_weekend,20240915,2
winter_weekday,20240916,2
winter_weekend,20240916,2
winter_weekday,20240917,2
winter_weekend,20240917,2
winter_weekday,20240918,2
winter_weekend,20240918,2
winter_weekday,20240919,2
winter_weekend,20240919,2
winter_weekday,20240920,2
winter_weekend,20240920,2
winter_weekday,20240921,2
winter_weekend,20240921,2
winter_weekday,20240922,2
winter_weekend,20240922,2
winter_weekday,20240923,2
winter_weekend,20240923,2
winter_weekday,20240924,2
winter_weekend,20240924,2
winter_weekday,20240925,2
winter_weekend,20240925,2
winter_weekday,20240926,2
winter_weekend,20240926,2
winter_weekday,20240927,2
winter_weekend,20240927,2
winter_weekday,20240928,2
winter_weekend,20240928,2
winter_weekday,20240929,2
winter_weekend,20240929,2
winter_weekday,20240930,2
winter_weekend,20240930,2
winter_weekday,20241001,2
winter_weekend,20241001,2
winter_weekday,20241002,2
winter_weekend,20241002,2
winter_weekday,20241003,2
winter_weekend,20241003,2
winter_weekday,20241004,2
winter_weekend,20241004,2
winter_weekday,20241005,2
winter_weekend,20241005,2
winter_weekday,20241006,2
winter_weekend,20241006,2
