route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
bus_1,winter_weekday,bus_1_dir0_05_40_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_06_10_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_06_30_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_06_50_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_07_10_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_07_30_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_07_50_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_08_10_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_08_30_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_08_50_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_09_10_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_09_35_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_10_00_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_10_25_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_10_50_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_11_15_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_11_40_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_12_05_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_12_30_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_12_55_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_13_20_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
bus_1,winter_weekday,bus_1_dir0_13_45_winter_weekday,Площадь Победы,1,bus_1_veh0,bus_1_dir0_shape
